Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762804865,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762804866,5,,Aggregated,0.000000,0.000000,4,6,240,250,260,260,290,290,290,290,290,25,0,4,84.23520555719733,0,290.03383300005225,135.96
1762804867,10,,Aggregated,0.000000,0.000000,4,6,6,9,50,250,260,290,290,290,290,89,0,4,28.341149576958284,0,290.03383300005225,180.57303370786516
1762804868,15,,Aggregated,18.000000,0.000000,4,6,8,10,29,52,260,260,290,290,290,182,0,4,18.14612042603635,0,290.03383300005225,266.04395604395603
1762804869,20,,Aggregated,33.000000,0.000000,5,8,10,17,30,71,240,260,290,290,290,307,0,5,16.82168513806683,0,290.03383300005225,251.33876221498372
1762804870,25,,Aggregated,50.000000,0.000000,6,8,11,14,29,39,73,250,290,290,290,466,0,6,14.340638367056284,0,290.03383300005225,233.66738197424894
1762804871,30,,Aggregated,65.250000,0.000000,6,9,11,14,30,54,160,240,290,290,290,653,0,6,14.912933547291416,0,290.03383300005225,237.01837672281778
1762804872,35,,Aggregated,82.000000,0.000000,7,11,18,23,36,63,150,160,290,290,290,837,0,7,16.981392242367512,0,290.03383300005225,255.72281959378734
1762804873,40,,Aggregated,96.166667,0.000000,8,15,25,31,68,160,260,290,420,430,430,1029,0,8,28.73820880448547,0,432.1312499996566,259.26724975704565
1762804874,45,,Aggregated,96.166667,0.000000,8,15,25,32,68,170,260,290,420,430,430,1032,0,8,29.178970431019465,0,432.1312499996566,266.859496124031
1762804875,50,,Aggregated,117.250000,0.000000,8,17,29,39,190,1100,1300,1300,1400,1500,1500,1293,0,8,97.23020068894473,0,1506.4370420004707,262.10286156225834
1762804876,50,,Aggregated,114.666667,0.000000,6,11,23,31,91,380,1300,1300,1400,1500,1500,1602,0,6,79.67738589591664,0,1506.4370420004707,264.55555555555554
1762804877,50,,Aggregated,116.300000,0.000000,6,12,24,31,69,300,1200,1300,1400,1500,1500,1890,0,6,69.91471026305503,0,1506.4370420004707,277.3888888888889
1762804878,50,,Aggregated,145.800000,0.000000,6,10,19,27,61,250,1200,1300,1400,1500,1500,2173,0,6,61.80135706947947,0,1506.4370420004707,277.7560975609756
1762804879,50,,Aggregated,171.400000,0.000000,6,10,20,29,69,360,1200,1300,1400,1500,1500,2195,0,6,68.73738252560001,0,1506.4370420004707,288.5585421412301
1762804880,50,,Aggregated,195.300000,0.000000,5,10,19,29,78,930,1200,1300,1400,1500,1500,2514,0,5,83.23364352236746,0,1506.4370420004707,305.80827366746223
1762804881,50,,Aggregated,191.200000,0.000000,5,8,15,24,68,700,1200,1300,1400,1500,1500,2827,0,5,74.48515067861787,0,1506.4370420004707,315.5337813937036
1762804882,50,,Aggregated,199.400000,0.000000,5,8,12,19,59,380,1200,1300,1400,1500,1500,3130,0,5,67.73577475687605,0,1506.4370420004707,317.24920127795525
1762804883,50,,Aggregated,212.700000,0.000000,5,8,14,21,59,340,1100,1200,1400,1500,1500,3331,0,5,64.99026975066135,0,1506.4370420004707,324.06574602221554
1762804884,50,,Aggregated,223.000000,0.000000,5,8,14,22,61,400,1100,1200,1400,1500,1500,3344,0,5,68.166069950497,0,1506.4370420004707,334.0035885167464
1762804885,50,,Aggregated,236.100000,0.000000,5,9,15,25,79,970,1400,1500,1700,1700,1700,3611,0,5,92.63337502101388,0,1713.279749998037,333.7947936859596
1762804886,50,,Aggregated,229.900000,0.000000,5,8,14,22,71,930,1300,1500,1700,1700,1700,3932,0,5,85.57063945949633,0,1713.279749998037,343.93463886063074
1762804887,50,,Aggregated,231.100000,0.000000,5,8,13,19,61,750,1300,1500,1700,1700,1700,4234,0,5,79.82194782366238,0,1713.279749998037,350.44615021256493
1762804888,50,,Aggregated,231.900000,0.000000,5,8,13,19,61,660,1300,1500,1700,1700,1700,4496,0,5,76.01973953573103,0,1713.279749998037,357.48532028469754
